userId,itemId,timestamp,relevant,user_idx,item_idx
A12FNCO2EMGC4F,B00V94HHI4,2016-01-19,1,268,3601
A12FTWXYUQOYZ7,B000W1SAYK,2015-02-20,1,269,10966
A12GEAY6HQDN2A,B00BPB8MBM,2013-01-07,1,270,2262
A12GIOKE26ZFKJ,B00136NQVU,2014-02-16,1,271,7784
A12GTQCAFJH4S7,B00JVJOMMI,2015-07-30,1,272,8299
A12H1XPAOVM33Z,B000TDYRCK,2017-08-15,1,273,5531
A12H1XPAOVM33Z,B00CJSHKEA,2017-08-15,1,273,953
A12HED9SBIGZMD,B00BWGHIHY,2013-10-04,1,274,87
A12HQAAW3BAMM9,B00JOE4LHQ,2014-08-01,1,275,6138
A12HUV1ZXKYBS1,B00V94HFI6,2015-11-13,1,276,1463
A12IEZKBTY6BXO,B00KMH2LWG,2017-04-24,1,277,6717
A12ITAQP0MINGU,B013LC1RPU,2016-05-05,1,278,11244
A12ITAQP0MINGU,B000WOUTKA,2018-02-09,1,278,434
A12J95I2VZRE7G,B00122A76C,2015-08-30,1,279,10936
A12JRNM9BI1P5I,B000WLJDSW,2014-09-07,1,280,10049
A12JRNM9BI1P5I,B000WLWN34,2014-09-07,1,280,426
A12JRWEFKRBX2G,B00CY1KNTQ,2014-08-11,1,281,4006
A12K0DMPCGV9AK,B0034KBUAM,2016-03-28,1,282,2737
A12K1E8F4UO91H,B000TDCQZU,2016-12-08,1,283,1529
A12K7VXR6DZP4X,B00BXGWBE8,2014-06-11,1,284,1984
A12K8D2J6FM9UC,B00GLP4DMO,2014-02-19,1,285,1225
A12KC4IDE1EWA0,B00961ZGQC,2013-09-07,1,286,267
A12KC4IDE1EWA0,B00970FKQ8,2013-09-07,1,286,2
A12KG1WB97PFC7,B00TJ6S4RW,2015-05-04,1,287,6098
A12KG1WB97PFC7,B00NJMNLRK,2015-06-10,1,287,2065
A12LECE952JVMC,B00CZF8B68,2014-09-17,1,288,8
A12LYQQMZI2GT5,B0014LWY1W,2018-04-28,1,289,3728
A12M96JJHEOYMT,B002M9RCIU,2009-09-03,1,290,234
A12MKIN6FTAVKL,B01B8I4AN0,2016-04-06,1,291,1338
A12NFK3VGMQYVB,B000VWGZ8S,2013-10-30,1,292,4713
A12O5B8XNKNBOL,B009D0Q5PM,2015-03-23,1,293,2775
A12O70V2MD6PA,B00LWC6P1S,2015-01-05,1,294,1226
A12O70V2MD6PA,B000JF21D0,2018-02-23,1,294,2149
A12OBSR7TM3HLV,B01C8Z8CKY,2017-09-17,1,295,6367
A12OSNTDE2U22V,B00136RS8C,2015-03-14,1,296,4454
A12PBCOTS54DZY,B00UIZS5WW,2015-04-14,1,297,11371
A12PBCOTS54DZY,B01D2BJQTO,2017-09-04,1,297,2471
A12PWC358D76IZ,B00D78QMHC,2015-03-10,1,298,4519
A12PWC358D76IZ,B00FW7XI0K,2015-03-10,1,298,5031
A12R3PV76NQKXG,B001NYEHT2,2017-06-10,1,299,5287
A12R3PV76NQKXG,B001NT7P3M,2018-05-05,1,299,135
A12R3YGEHW7D8G,B0013ER5CI,2013-03-03,1,300,634
A12R3YGEHW7D8G,B00EI6E17A,2014-04-19,1,300,731
A12R54MKO17TW0,B002R4K6AG,2012-01-26,1,301,1842
A12R54MKO17TW0,B00382MONS,2012-01-31,1,301,3868
A12RPVI3AHS71O,B003A98FI2,2016-10-20,1,302,2641
A12RPVI3AHS71O,B00I8G16Y2,2016-10-20,1,302,11525
A12S6E9FW9SCF2,B001O01N3I,2013-09-30,1,303,11001
A12SHWVHDCMJ8F,B00K138JR2,2016-03-21,1,304,8289
A12SHWVHDCMJ8F,B00K138QLG,2016-03-21,1,304,8540
A12SSZIN555FTL,B007F5J8IS,2017-06-16,1,305,801
A12STRRDU5518T,B00MI6J75S,2015-01-20,1,306,5952
A12TCISHLKHWP0,B00CZF8B68,2014-04-06,1,307,8
A12TNACB4ATBN6,B00TJ6S4RW,2015-05-09,1,308,6098
A12U6X8I5RA374,B000TDUUY4,2017-06-20,1,309,11353
A12U9NUCEQC4EL,B000VRWTXS,2013-06-11,1,310,1569
A12UFRPTV4MUCA,B0018R143G,2010-04-21,1,311,8833
A12V3ULISM3YZY,B00TJ67YUK,2015-07-09,1,312,1419
A12V4KTM05URK5,B00IK3WA84,2017-02-04,1,313,5339
A12W8NRSYR593I,B00YDETZM8,2015-11-05,1,314,4816
A12W8NRSYR593I,B00136NUG6,2015-11-05,1,314,317
A12W8NRSYR593I,B00136NUG6,2015-11-05,1,314,317
A12W8NRSYR593I,B011ECYQC0,2015-12-06,1,314,8034
A12WD3UC67644H,B002BPH1F4,2015-06-02,1,315,1474
A12WY9Q73AUOB7,B01CQOW0ZA,2018-06-05,1,316,7021
A12XB3KZ91KJM8,B00123F8Y2,2013-04-04,1,317,888
A12XB3KZ91KJM8,B00123F8Y2,2013-04-04,1,317,888
A12XFLHBQUHD6R,B01BLUAG5Q,2016-05-20,1,318,10723
A12XFLHBQUHD6R,B01C4AY694,2016-05-20,1,318,9830
A12XZ6VT9XMFNE,B00FAEQ7L2,2015-02-24,1,319,10133
A12Y9O2BQ352N8,B00GKGELBM,2014-04-10,1,320,2317
A12YSL105S4TF2,B017JTOKV4,2016-11-15,1,321,5514
A12YY5VZU96FPV,B0013SG476,2014-05-20,1,322,11045
A12YY5VZU96FPV,B008XCJ0KI,2014-07-03,1,322,651
A12Z3M26VFCAAY,B00A2KV7XW,2012-11-24,1,323,978
A12Z4MTMIX08EM,B0154G7OUS,2016-07-15,1,324,7880
A12Z5S9SWA6LUF,B00136RTPE,2016-01-17,1,325,3593
A12ZN88K2F3BND,B0054YGT3Y,2016-05-28,1,326,10168
A12ZOYVPF83JOL,B004B2TNTC,2014-12-01,1,327,4964
A1303KD3DN2ULA,B015GU358W,2015-12-04,1,328,8359
A130CGBPROCR7X,B00IJ8OR9A,2014-04-04,1,329,10902
A130D9RN5DF0X8,B00P7N0Y6K,2015-01-06,1,330,3734
A130UYKTNW9NVD,B01FYZ7SUU,2017-04-03,1,331,4576
A130YN8T37O833,B0055HVX7W,2009-11-18,1,332,3787
A1313X6H8C6YKJ,B00OVKKX3Y,2013-03-26,1,333,4642
A131E9IR67XE4I,B00433O36W,2017-04-18,1,334,4317
A131E9IR67XE4I,B000YNNTWY,2017-04-18,1,334,623
A131E9IR67XE4I,B00VM6SFH6,2017-09-29,1,334,6547
A131WEOLG7Z4GB,B00136NOVM,2016-12-20,1,335,543
A1324E4GE3NDF0,B002LCAZQE,2015-12-19,1,336,771
A1326CKJ4FZLG4,B00EFNXUFK,2013-11-25,1,337,7402
A132BB2YKR0VEO,B00124AI4Q,2015-04-07,1,338,2706
A132HDSAZWQVH7,B001AAE9N8,2016-12-20,1,339,2434
A1338CTYKENQ4W,B0054JVMJU,2014-09-26,1,340,4943
A1338CTYKENQ4W,B005UZ0L90,2014-09-26,1,340,11138
A133BCPLRZLPM8,B00UB4WTMC,2015-06-22,1,341,1634
A133K24AMGYEUQ,B00NJT3GKK,2014-12-13,1,342,2595
A13465BNUF8L5A,B00AJMVTIG,2013-03-31,1,343,5323
A134WU6PV3QFSW,B00BZIOAOS,2015-01-03,1,344,1126
A1352I3HWDQCZH,B00VHASLLW,2016-07-16,1,345,2795
A1357F4E3JL6IR,B003C9SS6O,2015-05-04,1,346,10102
A1357F4E3JL6IR,B000T2JYLA,2015-05-04,1,346,1981
A135GWMXMTR58Z,B005LZSKMO,2013-08-10,1,347,7435
A135GWMXMTR58Z,B00QNJVJWU,2013-08-10,1,347,77
A135GWMXMTR58Z,B0058U20Y6,2013-08-10,1,347,2184
A135GWMXMTR58Z,B0045NAJ72,2013-08-10,1,347,1503
A135GWMXMTR58Z,B00330WKMA,2013-08-10,1,347,913
A135GWMXMTR58Z,B0011Z52BK,2014-02-25,1,347,11277
A135GWMXMTR58Z,B002FVO92W,2014-02-25,1,347,6351
A135GWMXMTR58Z,B0012F6NAS,2014-03-09,1,347,5651
A135GWMXMTR58Z,B0012F6NAS,2014-03-09,1,347,5651
A135GWMXMTR58Z,B00163NVM4,2014-03-25,1,347,6513
A135YEES0VGUFA,B002NQTG5Y,2010-10-28,1,348,61
A136ERF5XBAI3K,B0011Z4Y6E,2016-01-26,1,349,1779
A136ERF5XBAI3K,B00OXE3MO0,2016-01-26,1,349,1937
A136ERF5XBAI3K,B00SR4VT4C,2016-01-26,1,349,2954
A136L0YFRFQ7FK,B005OQBREI,2016-05-31,1,350,1951
A136MAOWGCU2C2,B000WR1ESS,2018-04-04,1,351,11135
A136T389055WXH,B00MX8RPMI,2015-03-01,1,352,1640
A1374RLDD5VINW,B0170K9UTO,2016-02-09,1,353,707
A1374RLDD5VINW,B00HNILY1Q,2016-02-09,1,353,11519
A137E12T6T1K0J,B00137GHM4,2014-08-21,1,354,5594
A1389KR6XUSSFY,B0092W8HU2,2013-09-18,1,355,1606
A138HQQKDY777Y,B00F5NQYS4,2014-07-05,1,356,4222
A138L6F0DX6ANI,B001M00DTA,2014-09-21,1,357,3370
A138OV06K0LN4L,B00HG6AOES,2015-01-11,1,358,8627
A138PZDQ0A42FR,B0045KYDK4,2012-07-22,1,359,1643
A139I0PZ1KWKLB,B00123JPBE,2017-08-15,1,360,11448
A139SITGV3LVEV,B0011Z94L4,2015-10-12,1,361,2137
A139ZF7CJVVTJU,B00NRBLAEO,2014-11-12,1,362,6344
A13AW7HQFCISU2,B0011W3ZW6,2014-03-19,1,363,1808
A13AW7HQFCISU2,B00O0PO7IM,2014-03-19,1,363,901
A13BFEAT5JMY72,B006OITIWS,2014-12-01,1,364,358
A13BFEAT5JMY72,B00BKBEMFM,2014-12-01,1,364,8898
A13BNI2CCMYYEO,B00XDI17J4,2015-07-06,1,365,6995
A13C0ZZZ51TF8Y,B00126XM9C,2013-08-10,1,366,5336
A13C6NTJ3HO0FX,B01CJFMAJW,2017-01-02,1,367,11378
A13CJWSNJE7A5,B005ET5V5Q,2016-09-27,1,368,761
A13DO8H7EYTQP4,B003IS5RY0,2017-07-27,1,369,6386
A13DZA3VOGESOL,B00SZQ487M,2015-07-18,1,370,360
A13EEI6YVFIUC5,B000W239UY,2016-04-27,1,371,893
A13ELECMKI1SK9,B005ZOI5B2,2018-04-24,1,372,5237
A13ELECMKI1SK9,B006JAX0F2,2018-04-24,1,372,10297
A13EX80RTESZAX,B00YQ4EN1S,2016-05-03,1,373,5280
A13FBTZ8SO8T3D,B004QQWO2Q,2011-03-20,1,374,2932
A13FWZR3XY1YZ3,B000SX85CE,2014-10-13,1,375,3175
A13G2LMKA9GVMM,B000V66IVS,2016-07-24,1,376,6319
A13G2LMKA9GVMM,B005VPSH5E,2016-07-24,1,376,8402
A13G2LMKA9GVMM,B00GX37GFK,2016-07-24,1,376,4901
A13G348WU1CBB2,B001BZDDYS,2014-01-30,1,377,248
A13G9HCYE2PIU6,B00136LO9G,2013-08-11,1,378,1856
A13GFPB9VWNJL0,B001NCO80M,2015-09-10,1,379,4290
A13GSTXF4KTK38,B00OVKK6RM,2015-05-18,1,380,5005
A13H2NQ1T0KRLD,B000WLQKPQ,2015-11-18,1,381,3956
A13H6T6UP3JTK,B0018CEL68,2016-05-23,1,382,182
A13H6T6UP3JTK,B0018CJ67M,2016-05-23,1,382,7401
A13HNMTM5YIZ0E,B003J5SR8A,2016-08-10,1,383,4523
A13HNMTM5YIZ0E,B00ET7ER6I,2017-06-11,1,383,4481
A13HO1F4SW568P,B002A5UZPI,2013-08-03,1,384,6315
A13I71VUZWIG97,B01GFY9ERY,2016-12-02,1,385,2556
A13IKSGDYNBNQS,B000V672Y0,2007-09-29,1,386,8410
A13J2LBEVBL5BG,B001NTWH8K,2016-11-01,1,387,6164
A13JHNJCH5C516,B00122T9DO,2015-10-08,1,388,137
A13JHNJCH5C516,B0011Z3ETM,2015-10-08,1,388,5682
A13JHNJCH5C516,B001NU6GB8,2015-10-08,1,388,7217
A13JHNJCH5C516,B004LHNDWA,2015-10-08,1,388,3061
A13JLKVSDR10V2,B001NCKZOU,2016-10-22,1,389,6389
A13JU88JAHN72I,B00NOYYKUK,2015-08-11,1,390,11200
A13JZW84U5J38N,B01HEIQ1JE,2018-05-09,1,391,10305
A13K10DDSSVGYA,B00GD083WI,2015-03-26,1,392,10999
A13K329645VHFP,B006M6W0AY,2014-08-22,1,393,3320
A13K329645VHFP,B004SBVGMS,2014-08-22,1,393,4949
A13K6TQY61ANEF,B00NJMNLRK,2015-10-29,1,394,2065
A13K7F8BHA6ZPX,B001F5EUKU,2014-11-25,1,395,619
A13K7F8BHA6ZPX,B005KXVVLO,2014-11-25,1,395,6900
A13KGVM2TYKM5D,B000WH0UKQ,2018-01-22,1,396,1901
A13KGVM2TYKM5D,B001NCKZOU,2018-01-22,1,396,6389
A13KHYZU3A8LUO,B007MU87KG,2015-11-10,1,397,1
A13KHYZU3A8LUO,B00C7D4URM,2015-11-10,1,397,10227
A13KHYZU3A8LUO,B00J5A170I,2015-11-10,1,397,8071
A13KHYZU3A8LUO,B013J7HQHA,2015-11-10,1,397,8793
A13KND5A7ZRR8K,B009Y2K9JM,2013-04-03,1,398,7145
A13KND5A7ZRR8K,B00B6CDOFO,2013-04-03,1,398,1588
A13KWRJIHQGRU9,B0043CKUAQ,2016-02-06,1,399,4260
A13KYZ1GZO9TLZ,B00127785A,2014-10-03,1,400,164
A13LOX8C7UZDXO,B001O03NJK,2017-04-21,1,401,5364
A13LQXSU90UCWS,B011AN05DM,2017-12-31,1,402,10285
A13LQXSU90UCWS,B011JBC1SW,2017-12-31,1,402,10896
A13LYNVKQINUE1,B000WL7MXU,2014-07-26,1,403,2502
A13M6EBQGREPH5,B00QVZ29ZM,2016-02-20,1,404,6552
A13MFXK6S7VG37,B002JE76CA,2018-02-18,1,405,1810
A13MGCVPCAB8ZO,B00136J7ZE,2017-03-06,1,406,128
A13MGCVPCAB8ZO,B007QNRBRY,2017-03-06,1,406,748
A13MMZZ5X26YFR,B006Z1XZFK,2014-08-10,1,407,691
A13N40YR6UZFRW,B019PRIK50,2016-04-01,1,408,10296
A13N40YR6UZFRW,B01DKYRCEY,2016-07-11,1,408,6840
A13NRL82GSVEA2,B00CZF8B68,2014-04-02,1,409,8
A13O7AKTOM0HIT,B00G2ULUYC,2016-02-05,1,410,7838
A13OHA3TD4MY9I,B00138F3BO,2016-09-22,1,411,11532
A13OOKYFQ5AFQY,B00QNAJ06G,2015-10-07,1,412,1938
A13OYPEGL3GLIV,B00JLJ185C,2016-05-17,1,413,174
A13OYPEGL3GLIV,B00R4PKGYE,2016-05-17,1,413,549
A13OYPEGL3GLIV,B0011Z8OFQ,2016-05-17,1,413,1928
A13OYPEGL3GLIV,B00XK4OH6Q,2016-05-17,1,413,9598
A13OYPEGL3GLIV,B011DBWJ58,2016-12-08,1,413,3950
A13OYPEGL3GLIV,B00VU95LYA,2016-12-08,1,413,1227
A13OYPEGL3GLIV,B003OAWAEC,2017-09-24,1,413,9890
A13P1NARX7021U,B001QUYGBW,2017-09-30,1,414,2847
A13P1NARX7021U,B00O0PO7IM,2017-09-30,1,414,901
A13P1SRWGJTBSO,B00VF3YXUY,2015-07-07,1,415,4028
A13PIOQDI11PT4,B00J9R8TMG,2014-09-03,1,416,4644
A13Q7A1UWMNUU6,B000WLLA8S,2014-03-01,1,417,815
A13QHTH0DH8T3N,B00LBUMPHE,2014-12-10,1,418,1251
A13QO6SIAAJJXZ,B00126SG6G,2017-12-03,1,419,5335
A13QO6SIAAJJXZ,B006VRGLZY,2017-12-03,1,419,1045
A13QTZXOSEGJD8,B016KV7OC4,2017-09-01,1,420,34
A13RAH7G4SJMGT,B001FEABI6,2015-11-09,1,421,9606
A13RE01422J8ZF,B00I0QPCTA,2015-05-23,1,422,2038
A13RE01422J8ZF,B00UB4WZSA,2015-06-23,1,422,1168
A13ROLNBEAWSJ0,B00YIB4B02,2016-06-08,1,423,1577
A13S3XXRWQ9RUU,B006Q77W8Y,2013-03-30,1,424,1487
A13S8J17XPU8KC,B001M00DTA,2016-05-01,1,425,3370
A13T4T3QOSII3I,B00136RHE2,2014-11-06,1,426,3622
A13TIDD3K3YNX0,B009KUAOH0,2018-06-17,1,427,319
A13TT7KG2NR06U,B00EPVQ76G,2018-04-29,1,428,1396
A13UBL99DGUM5K,B000VWKK34,2016-09-28,1,429,211
A13UFV2NWMQZ6B,B00TAJX7U2,2015-03-11,1,430,7661
A13UFV2NWMQZ6B,B001CXGLA2,2015-03-11,1,430,9872
A13UIOPM8Z2OD7,B0181O9DEK,2016-07-17,1,431,4980
A13UPVEPGI0N5H,B000VZXBNC,2013-07-11,1,432,431
A13UPVEPGI0N5H,B00137YU6Y,2013-07-11,1,432,6348
A13UPVEPGI0N5H,B002WMP162,2013-12-08,1,432,1827
A13UQNMCNE8LPG,B0012F6U38,2015-11-20,1,433,8637
A13UQNMCNE8LPG,B000VJWNHI,2015-11-20,1,433,8166
A13UQNMCNE8LPG,B00QWED1YA,2016-05-24,1,433,3322
A13UQNMCNE8LPG,B001NCSC36,2016-10-31,1,433,4391
A13UVIRCFI957R,B00FHU3G6I,2015-03-21,1,434,42
A13V3FA0M60JQM,B00CZF8B68,2014-09-21,1,435,8
A13V3FA0M60JQM,B00138C0CE,2015-06-14,1,435,9635
A13V9YX9H7FTWD,B001BIJB8C,2014-09-12,1,436,7097
A13V9YX9H7FTWD,B004CBS3IY,2014-09-12,1,436,9769
A13VA31QZNQV34,B00122REFY,2016-08-09,1,437,1238
A13VA861R3LY0H,B00136JH5Y,2013-04-28,1,438,2148
A13VA861R3LY0H,B00137Y3AM,2013-04-28,1,438,2519
A13VB1CJEIP9U8,B001TI3IB0,2018-04-21,1,439,4464
A13W21QNU4YG7X,B00V94HFI6,2016-06-26,1,440,1463
A13W3I1EKG43IA,B00124ADVE,2017-08-27,1,441,6211
A13W3I1EKG43IA,B00136RHQA,2017-12-18,1,441,3790
A13WKWE2WW7SDE,B000T1ADWK,2014-11-07,1,442,9815
A13WOT3RSXKRD5,B00DPJ12FU,2016-04-15,1,443,6186
A13WSSJDOPY6AP,B001386IGI,2013-09-05,1,444,8587
A13X93M7A4HGW,B00XO2XOMM,2015-10-10,1,445,10622
A13XGH1V3BQPJI,B003Y3XTJO,2014-03-20,1,446,83
A13XGH1V3BQPJI,B003Y3XO4O,2014-03-20,1,446,84
A13XSFKDUZ7ZAT,B0019QP996,2013-06-22,1,447,11110
A13Y9UJLVV51HD,B00TV4UBQO,2016-05-19,1,448,5307
A13Y9UJLVV51HD,B006P7IDQA,2016-07-28,1,448,10832
A13Y9UJLVV51HD,B000TE77CG,2016-07-28,1,448,1232
A13Y9UJLVV51HD,B01CEZ5AJE,2016-08-26,1,448,7485
A13YFN0HFTZM6I,B00BS4QSEE,2015-03-13,1,449,899
A13YY1I96IILBK,B00OIK3SWA,2015-12-18,1,450,227
A13ZE9XWRQPPYC,B00HRN131I,2016-09-13,1,451,7365
A13ZE9XWRQPPYC,B00HRN141C,2016-09-16,1,451,9355
A13ZE9XWRQPPYC,B00137GJX6,2016-09-24,1,451,4925
A13ZE9XWRQPPYC,B000QNA8OE,2016-10-10,1,451,8487
A13ZE9XWRQPPYC,B000TE0TVC,2017-01-16,1,451,10239
A13ZE9XWRQPPYC,B008ATK1BG,2017-04-07,1,451,8691
A13ZE9XWRQPPYC,B001NZN1AC,2017-08-15,1,451,617
A13ZE9XWRQPPYC,B001NZZDHG,2017-08-30,1,451,1895
A13ZE9XWRQPPYC,B014S7INYK,2018-07-26,1,451,4968
A13ZFI6V1AEGSN,B00XY7SGXY,2016-05-16,1,452,694
A13ZWM2VNQYJQI,B001382Z2Y,2016-01-18,1,453,11474
A14024NE0FPVFJ,B000W1M9G0,2015-04-01,1,454,9371
A1403WA977FR1X,B00136Q4EQ,2015-04-15,1,455,9575
A140C84ZOOM6SK,B00T76P3DC,2015-06-08,1,456,6215
A140UIFWAJ4NGY,B00137G9K4,2017-06-14,1,457,3365
A1413HQ9UF22C5,B000W02P2Y,2012-12-15,1,458,2256
A1413HQ9UF22C5,B00136JDS0,2012-12-15,1,458,2250
A1413HQ9UF22C5,B00137THVC,2012-12-15,1,458,6004
A1413HQ9UF22C5,B004BC7MSQ,2016-09-19,1,458,1636
A141AFHJXWWQDN,B00EL9KY2U,2013-04-17,1,459,2593
A141DA1U38BDQD,B001J1C2ZA,2013-02-09,1,460,8064
A141MHWWA53T2P,B000JF21D0,2016-11-19,1,461,2149
A141RPYRYU3YB4,B0170K9UTO,2016-01-21,1,462,707
A141UB9PJ9AYOY,B0013WUF9A,2018-05-05,1,463,3101
A141UVGJ1PNG8V,B0053V0N2Q,2014-09-18,1,464,3360
A141UVGJ1PNG8V,B0053V0LXW,2014-09-18,1,464,5829
A1428LMVH96D9E,B00O75QDWS,2017-05-23,1,465,8180
A142G7DPB6I1W8,B0018CEL68,2015-06-10,1,466,182
A142HAT43L5W4W,B017V1W09O,2017-04-24,1,467,3922
A142HAT43L5W4W,B00DV70XK6,2017-04-24,1,467,378
A142HAT43L5W4W,B007B6VORO,2017-07-24,1,467,9825
A142HAT43L5W4W,B007B6VOTM,2017-07-24,1,467,8318
A142HAT43L5W4W,B006WWUGKE,2017-07-24,1,467,2752
A142IMGA9IQOP8,B0014LR958,2015-08-24,1,468,8871
A142ZD06HDY9YZ,B0045LOYPM,2013-12-27,1,469,11196
A1432KCCCZL550,B016YJM36E,2016-07-01,1,470,7040
A1435P5AMCPB3X,B015U2LLIW,2016-01-23,1,471,5836
A143B8QOF29J15,B001VFSNYS,2018-05-14,1,472,539
A143W70ZMXRUGP,B000T006RI,2014-10-06,1,473,2634
A143W70ZMXRUGP,B000WS2THW,2014-10-06,1,473,1043
A143W70ZMXRUGP,B001226IAG,2014-10-06,1,473,156
A144NRQVLUE8NG,B00M7LN7SM,2016-05-24,1,474,5540
A145532VYJP16C,B00XO2XOMM,2018-03-31,1,475,10622
A145LBW8ZHF0TW,B01BHELQD2,2016-05-07,1,476,5976
A1467QB8PAVKB1,B01HFCKRA8,2016-09-23,1,477,8036
A146D8WS9EERVX,B00GX37GFK,2017-10-30,1,478,4901
A146R8D7UBEFKQ,B001LMO1FQ,2013-12-06,1,479,11483
A1474CBXCGO69L,B00122L0MM,2015-04-02,1,480,5471
A147A3URZKE5T7,B004NYQYSG,2017-11-17,1,481,8370
A147A3URZKE5T7,B01929HHJ6,2017-11-17,1,481,10015
A147W9G6HJB20N,B0011Z75RE,2014-09-26,1,482,6349
A147W9G6HJB20N,B001ERSLKO,2014-09-26,1,482,557
A148D0QCF0R8ND,B00137KI60,2013-05-27,1,483,2338
A1493W5G7YA9PN,B00FHU3E92,2013-10-21,1,484,3516
A149DRNAOQQ1IU,B000V7HJ2E,2016-10-08,1,485,6378
A149HFIATRE8YU,B00122IV0Q,2016-06-10,1,486,10124
A149OMBY2C23GT,B00EUIMEDY,2016-02-27,1,487,2427
A149XUJ3L1Z22U,B00MRQZ8S4,2015-08-08,1,488,1629
A14ARO74HI5JCH,B015KPX3K8,2016-12-24,1,489,11179
A14B4MJ7KZE63B,B001NZN9UO,2016-12-05,1,490,6415
A14BFXBM8N27KH,B00CMIUNXM,2015-03-07,1,491,700
A14BOQH9MGNDAD,B005F1WJ62,2013-01-23,1,492,2396
A14BTBACZAS8YP,B01D5HSV78,2016-06-21,1,493,7451
A14C63AS3DGV7H,B01HEIPV22,2016-08-22,1,494,9322
A14CJYPEUP9PXI,B00D3LOLJO,2017-03-19,1,495,10250
A14CO0565RQIFO,B00HNEQS3E,2014-07-12,1,496,15
A14D3E0WBRER4S,B0012EFV4I,2014-12-11,1,497,850
A14D3E0WBRER4S,B000VZRASO,2014-12-11,1,497,8096
A14DZY6S9MLJB0,B001NY9ZXK,2017-01-12,1,498,8916
A14EA9WQPSOKMF,B007F5JSJ2,2016-07-15,1,499,2270
A14EGVE4GP5A5P,B0011Z8OX8,2017-04-23,1,500,3531
A14EI4LTAKUP28,B001BJD9MU,2016-04-24,1,501,3346
A14EU2XMRSJ17K,B00FAEQ22G,2014-04-22,1,502,12
A14FG5LHH1EAP6,B00136Q24I,2014-08-10,1,503,1283
A14FP7F9Q4Z6XV,B014BUA4W8,2015-12-06,1,504,1525
A14FZY0UZ7R1HQ,B00123FSQ0,2014-09-26,1,505,8957
A14GK0E64J0WAS,B01CTRVKM8,2016-05-20,1,506,4958
A14GK0E64J0WAS,B019KKBQVC,2016-06-07,1,506,9444
A14GK0E64J0WAS,B014Y2N63W,2016-06-10,1,506,1409
A14GK0E64J0WAS,B01DKYRCEY,2016-06-11,1,506,6840
A14GK0E64J0WAS,B00PL486V0,2016-06-16,1,506,6289
A14GK0E64J0WAS,B01HGB5USC,2016-07-16,1,506,10792
A14GK0E64J0WAS,B00M3BS858,2017-06-08,1,506,6989
A14GK0E64J0WAS,B01F97L79G,2018-07-26,1,506,5612
A14HJUZSJMAR1T,B00NJMNLRK,2015-09-15,1,507,2065
A14HORNFIKS1G5,B00137G8MS,2013-06-20,1,508,621
A14HW9VKU9YO2M,B00XO3QLRQ,2016-06-25,1,509,8890
A14I0X9ZNK9D83,B0042970G2,2014-08-06,1,510,3849
A14I5GLI33UV6Z,B00EDCIF80,2013-11-25,1,511,1491
A14IDB11RP5RFB,B000W022JA,2016-04-12,1,512,4034
A14IQQERCBD5TR,B00MYPUDMY,2017-05-03,1,513,1379
A14IR9RLR1UCYG,B0035XHD5Y,2016-04-17,1,514,9716
A14IX752FC3VIB,B0181SN52C,2016-02-19,1,515,10294
A14J1HS2YY41YW,B00GLP4DMO,2014-06-02,1,516,1225
A14J32QTM8VVYX,B00EB874SI,2013-12-02,1,517,3818
A14JMPNXZUP8W8,B000S4V8RW,2015-10-30,1,518,10825
A14KEJHC1GLU0R,B01BBTS5AA,2016-08-23,1,519,11585
A14KG1TTL381YP,B00NPZI1ZS,2014-11-12,1,520,955
A14KILTHUR5X5B,B00R77RNZE,2012-11-21,1,521,1596
A14KKPF7KEDEIV,B00B113E0U,2013-12-21,1,522,214
A14KSCRYKZLMSF,B00122IPBG,2013-09-19,1,523,690
A14L2ZKF864EBK,B001VFSNYS,2018-03-29,1,524,539
A14L52QX51WILZ,B009MKFU5E,2014-10-06,1,525,5333
A14L9HJHMWBTJ8,B00QWEESIS,2015-02-24,1,526,6934
A14L9HJHMWBTJ8,B00SS96AVI,2015-02-24,1,526,2024
A14LQ35BO0PUZZ,B000V62Y7A,2017-08-06,1,527,2379
A14MBWDHZ580GW,B0011Z1D8Q,2014-07-20,1,528,611
A14MGS3QHZVQ3E,B00EYPKWR8,2017-08-29,1,529,1321
A14MLVUQUF48V4,B006BB9F0S,2013-05-30,1,530,2228
A14MTBEQDV9OTG,B00I2CNSN4,2015-05-10,1,531,8254
A14MVG2I9PS6NZ,B010P3GW1W,2016-05-17,1,532,10572
A14N4G2LODIA20,B00137QO0O,2017-01-30,1,533,5760
A14N4G2LODIA20,B003XB5TMM,2017-01-30,1,533,1886
A14N8GWX5KS0J2,B009Y4EHZ2,2012-12-25,1,534,11136
A14N8PEDDHAWEN,B009C91SBA,2016-01-14,1,535,5150
A14NOY3K9QSSM2,B00124BPBG,2017-01-12,1,536,712
A14NQRZINPR9VL,B0013G0N3E,2014-11-05,1,537,9966
A14O3WAWY01YON,B001NRS79A,2013-06-23,1,538,11414
A14O4ZB7ZF7GFV,B00AP7X97E,2017-10-12,1,539,4017
A14O8ELDJ361E4,B001I861GA,2018-02-22,1,540,270
A14OKOZW0PDTAD,B01D4LH1C6,2017-02-03,1,541,6658
A14OKOZW0PDTAD,B01DE7ER6I,2017-02-03,1,541,8437
A14OUE2A44HFEP,B002CGJY5W,2016-08-02,1,542,79
A14OZ4YUZ4TKZ8,B00137TI6Q,2015-08-27,1,543,10977
