userId,itemId,timestamp,relevant,user_idx,item_idx
A12WD3UC67644H,B00GSM4LUE,2014-11-07,1,315,6089
A12WY9Q73AUOB7,B01DMW7RYE,2016-07-26,1,316,10742
A12XB3KZ91KJM8,B009Y2K9JM,2013-02-01,1,317,7145
A12XFLHBQUHD6R,B004AXOBCG,2013-05-22,1,318,373
A12XZ6VT9XMFNE,B00SPF2KT6,2015-02-24,1,319,548
A12Y9O2BQ352N8,B006ABZY7C,2014-04-07,1,320,1647
A12YSL105S4TF2,B014DIAMQG,2016-07-07,1,321,2279
A12YY5VZU96FPV,B00N2FDQP6,2014-05-20,1,322,8992
A12Z3M26VFCAAY,B00124HN8K,2012-11-24,1,323,1623
A12Z4MTMIX08EM,B00MW6WPN0,2015-04-24,1,324,682
A12Z5S9SWA6LUF,B017JTOKV4,2016-01-17,1,325,5514
A12ZN88K2F3BND,B00VF3YXUY,2016-01-23,1,326,4028
A12ZOYVPF83JOL,B004B2RVDM,2014-12-01,1,327,4963
A1303KD3DN2ULA,B00XTIFEVK,2015-06-10,1,328,3895
A130CGBPROCR7X,B00124675A,2013-03-26,1,329,1645
A130D9RN5DF0X8,B00KICWEN6,2014-08-13,1,330,10019
A130UYKTNW9NVD,B005T166VC,2015-08-19,1,331,8092
A130YN8T37O833,B001LR80ZS,2008-12-09,1,332,5922
A1313X6H8C6YKJ,B00A7ZXBE0,2013-03-26,1,333,3498
A131E9IR67XE4I,B01D5HT49C,2017-04-06,1,334,9167
A131E9IR67XE4I,B00NXQP242,2017-04-06,1,334,1626
A131E9IR67XE4I,B000YNNTWY,2017-04-18,1,334,623
A131WEOLG7Z4GB,B00136NOVM,2016-12-20,1,335,543
A1324E4GE3NDF0,B001NZXCCE,2015-12-19,1,336,3708
A1326CKJ4FZLG4,B00AHXDFWU,2013-11-25,1,337,544
A132BB2YKR0VEO,B00137O9J2,2015-04-07,1,338,1684
A132HDSAZWQVH7,B00137KPMW,2016-12-20,1,339,3388
A1338CTYKENQ4W,B0026FS69E,2014-09-26,1,340,2546
A133BCPLRZLPM8,B00940XDF6,2015-06-22,1,341,2746
A133K24AMGYEUQ,B00M8JCXB0,2014-09-12,1,342,6479
A13465BNUF8L5A,B00AJRP4FU,2013-01-18,1,343,5319
A134WU6PV3QFSW,B0013FKG78,2014-10-11,1,344,4314
A1352I3HWDQCZH,B00Z86W0QI,2016-06-14,1,345,10868
A1357F4E3JL6IR,B000SZBPAQ,2015-05-04,1,346,7570
A1357F4E3JL6IR,B000SZZBOC,2015-05-04,1,346,9391
A135GWMXMTR58Z,B0016CRVSU,2013-04-19,1,347,7479
A135GWMXMTR58Z,B0016CNY5Y,2013-04-19,1,347,3654
A135GWMXMTR58Z,B00330QAXU,2013-04-19,1,347,2067
A135GWMXMTR58Z,B003WNTO9U,2013-04-19,1,347,3496
A135GWMXMTR58Z,B0016CRVSU,2013-04-19,1,347,7479
A135GWMXMTR58Z,B0016CNY5Y,2013-04-19,1,347,3654
A135GWMXMTR58Z,B001241XMW,2013-05-14,1,347,7524
A135GWMXMTR58Z,B001241XMW,2013-05-14,1,347,7524
A135GWMXMTR58Z,B00GDL60JU,2013-08-10,1,347,14
A135GWMXMTR58Z,B00GX37L3M,2013-08-10,1,347,2858
A135YEES0VGUFA,B00136J7ZE,2008-06-21,1,348,128
A136ERF5XBAI3K,B0011Z4Y6E,2016-01-26,1,349,1779
A136ERF5XBAI3K,B000VRPGVA,2016-01-26,1,349,1650
A136ERF5XBAI3K,B00137MFXY,2016-01-26,1,349,72
A136L0YFRFQ7FK,B002R9DM8E,2016-05-31,1,350,1948
A136MAOWGCU2C2,B00VYA1BP8,2016-08-11,1,351,1666
A136T389055WXH,B00122Z4IS,2014-12-22,1,352,9770
A1374RLDD5VINW,B00JLJ185C,2016-02-09,1,353,174
A137E12T6T1K0J,B00137GHM4,2014-08-21,1,354,5594
A1389KR6XUSSFY,B005GXW1VW,2013-09-18,1,355,1603
A138HQQKDY777Y,B0057UVLVK,2011-10-27,1,356,326
A138L6F0DX6ANI,B00137YNSO,2014-09-21,1,357,1793
A138OV06K0LN4L,B00KZLNRD6,2015-01-11,1,358,2815
A138PZDQ0A42FR,B00YXJBG48,2012-07-22,1,359,2524
A139I0PZ1KWKLB,B00122BA18,2017-08-15,1,360,5860
A139SITGV3LVEV,B00382MONS,2015-10-12,1,361,3868
A139ZF7CJVVTJU,B00KWGRKFU,2014-09-23,1,362,7284
A13AW7HQFCISU2,B000WLIN6K,2014-03-19,1,363,1807
A13BFEAT5JMY72,B000VRQQRS,2014-12-01,1,364,1816
A13BFEAT5JMY72,B000VAISKI,2014-12-01,1,364,5689
A13BNI2CCMYYEO,B00XDI38J6,2015-07-06,1,365,6994
A13C0ZZZ51TF8Y,B00126UVJG,2013-08-10,1,366,9074
A13C6NTJ3HO0FX,9714721180,2016-08-13,1,367,2302
A13CJWSNJE7A5,B005BYUQB8,2016-09-27,1,368,7318
A13DO8H7EYTQP4,B001KEHG6G,2017-07-27,1,369,6385
A13DZA3VOGESOL,B00136LRVG,2015-07-18,1,370,927
A13EEI6YVFIUC5,B000W239UY,2016-04-27,1,371,893
A13ELECMKI1SK9,B0013D6RWS,2018-04-24,1,372,1162
A13ELECMKI1SK9,B001NKID00,2018-04-24,1,372,5718
A13EX80RTESZAX,B001232BWO,2016-04-24,1,373,1841
A13FBTZ8SO8T3D,B003T05SUK,2010-08-24,1,374,10766
A13FWZR3XY1YZ3,B00C0XWBN4,2014-04-14,1,375,5
A13G2LMKA9GVMM,B002LD5UFE,2016-07-24,1,376,770
A13G2LMKA9GVMM,B001O03NJK,2016-07-24,1,376,5364
A13G2LMKA9GVMM,B001KVXJPG,2016-07-24,1,376,1726
A13G348WU1CBB2,B00BXBE3DK,2013-10-03,1,377,1385
A13G9HCYE2PIU6,B0011ZT522,2013-08-11,1,378,1855
A13GFPB9VWNJL0,B001EE6RG2,2015-09-10,1,379,11617
A13GSTXF4KTK38,B00O46VJ56,2015-05-10,1,380,991
A13H2NQ1T0KRLD,B000WLQKPQ,2015-11-18,1,381,3956
A13H6T6UP3JTK,B0011Z74IE,2016-05-23,1,382,1281
A13H6T6UP3JTK,B0011Z0WNS,2016-05-23,1,382,924
A13HNMTM5YIZ0E,B006ZDSAY4,2016-07-26,1,383,3133
A13HO1F4SW568P,B0013JWPPU,2013-08-03,1,384,1880
A13I71VUZWIG97,B01F49DZEO,2016-08-20,1,385,1088
A13IKSGDYNBNQS,B001GH1ZQE,2007-09-22,1,386,2386
A13J2LBEVBL5BG,B000TDDAE6,2015-08-27,1,387,6065
A13JHNJCH5C516,B0011Z3ETM,2015-10-08,1,388,5682
A13JHNJCH5C516,B00137MFWK,2015-10-08,1,388,593
A13JHNJCH5C516,B00137GCI8,2015-10-08,1,388,857
A13JLKVSDR10V2,B000WH0UKQ,2016-10-22,1,389,1901
A13JU88JAHN72I,B00CZF8B68,2013-09-04,1,390,8
A13JZW84U5J38N,B013AIHZLK,2018-05-09,1,391,6366
A13K10DDSSVGYA,B00DYAS5PK,2015-03-26,1,392,7592
A13K329645VHFP,B004B2VUM0,2014-08-22,1,393,75
A13K6TQY61ANEF,B00137WS2C,2015-10-29,1,394,1921
A13K7F8BHA6ZPX,B00137IJUM,2014-11-25,1,395,1924
A13KGVM2TYKM5D,B0016JW8NQ,2018-01-10,1,396,6941
A13KHYZU3A8LUO,B00150S5HY,2015-11-10,1,397,1055
A13KHYZU3A8LUO,B002WQ0TN8,2015-11-10,1,397,249
A13KHYZU3A8LUO,B0042GKKN0,2015-11-10,1,397,766
A13KHYZU3A8LUO,B006ZDSAY4,2015-11-10,1,397,3133
A13KND5A7ZRR8K,B009U48RBQ,2013-04-03,1,398,1607
A13KWRJIHQGRU9,B00ECMCZY6,2014-09-10,1,399,281
A13KYZ1GZO9TLZ,B00127785A,2014-10-03,1,400,164
A13LOX8C7UZDXO,B0018CEL5Y,2017-04-21,1,401,1866
A13LQXSU90UCWS,B00EFNXOP6,2017-12-31,1,402,2402
A13LYNVKQINUE1,B000WL7MXU,2014-07-26,1,403,2502
A13M6EBQGREPH5,B017TJY2QC,2016-02-20,1,404,1087
A13MFXK6S7VG37,B00137MPOI,2018-01-05,1,405,1686
A13MGCVPCAB8ZO,B00136J7ZE,2017-03-06,1,406,128
A13MMZZ5X26YFR,B002PDL0WW,2014-08-10,1,407,2608
A13N40YR6UZFRW,B00NES1D6A,2015-01-06,1,408,1563
A13N40YR6UZFRW,B00P290EFU,2015-02-17,1,408,2798
A13NRL82GSVEA2,B00B2LVXHU,2014-01-13,1,409,10503
A13O7AKTOM0HIT,B00NYII6F6,2016-02-05,1,410,219
A13OHA3TD4MY9I,B01CTRVKM8,2016-05-25,1,411,4958
A13OOKYFQ5AFQY,B00FX8F6VM,2014-01-30,1,412,66
A13OYPEGL3GLIV,B00136PXSE,2016-05-17,1,413,2030
A13OYPEGL3GLIV,B0018CMBMY,2016-05-17,1,413,702
A13OYPEGL3GLIV,B004B2VUM0,2016-05-17,1,413,75
A13OYPEGL3GLIV,B0058U20Y6,2016-05-17,1,413,2184
A13OYPEGL3GLIV,B005DOJAC2,2016-05-17,1,413,150
A13OYPEGL3GLIV,B00CZF8B68,2016-05-17,1,413,8
A13P1NARX7021U,B00136PJVA,2017-09-30,1,414,10493
A13P1NARX7021U,B000W03JEM,2017-09-30,1,414,3616
A13P1SRWGJTBSO,B0062WV70W,2015-06-25,1,415,269
A13PIOQDI11PT4,B0012FC65O,2013-07-22,1,416,425
A13Q7A1UWMNUU6,B000WLLA8S,2014-03-01,1,417,815
A13QHTH0DH8T3N,B00I3499QQ,2014-12-10,1,418,8524
A13QO6SIAAJJXZ,B00FJG55R8,2017-12-03,1,419,6760
A13QO6SIAAJJXZ,B00I9YP1HQ,2017-12-03,1,419,5753
A13QTZXOSEGJD8,B00OLSUQJW,2015-01-01,1,420,10797
A13RAH7G4SJMGT,B00CMIUOPE,2013-08-29,1,421,215
A13RE01422J8ZF,B00IGIZUGW,2015-03-28,1,422,9650
A13ROLNBEAWSJ0,B00THRDSP6,2016-05-22,1,423,4507
A13S3XXRWQ9RUU,B00AHXDKO8,2013-03-15,1,424,744
A13S8J17XPU8KC,B00122R1RU,2016-05-01,1,425,926
A13T4T3QOSII3I,B00GJ2N10O,2014-11-06,1,426,1770
A13TIDD3K3YNX0,B00GS7K4V4,2017-10-02,1,427,1920
A13TT7KG2NR06U,B00EPVPE4M,2018-01-14,1,428,8114
A13UBL99DGUM5K,B01BWA7K3G,2016-03-29,1,429,5923
A13UFV2NWMQZ6B,B00QYCHX3U,2015-03-11,1,430,9956
A13UIOPM8Z2OD7,B00138F9AO,2016-07-04,1,431,11435
A13UPVEPGI0N5H,B000VZV6NE,2013-07-11,1,432,2106
A13UPVEPGI0N5H,B000VRWV4U,2013-07-11,1,432,1524
A13UPVEPGI0N5H,B000V64TW8,2013-07-11,1,432,6169
A13UQNMCNE8LPG,B000W1TKEY,2015-11-16,1,433,5253
A13UQNMCNE8LPG,B002WXJU4A,2015-11-16,1,433,1672
A13UQNMCNE8LPG,B000W1TKEY,2015-11-16,1,433,5253
A13UQNMCNE8LPG,B0012FAUV6,2015-11-20,1,433,713
A13UVIRCFI957R,B005UZ0L90,2012-11-08,1,434,11138
A13V3FA0M60JQM,B00CY56UE4,2014-06-30,1,435,113
A13V9YX9H7FTWD,B001246G5G,2014-09-12,1,436,10076
A13VA31QZNQV34,B00137MPP2,2013-08-09,1,437,2143
A13VA861R3LY0H,B00137Y3AM,2013-04-28,1,438,2519
A13VB1CJEIP9U8,B001NBKJ4W,2017-01-02,1,439,9242
A13W21QNU4YG7X,B001P7BL8C,2016-03-16,1,440,10070
A13W3I1EKG43IA,B00123LX7I,2017-02-05,1,441,3227
A13W3I1EKG43IA,B0028300N4,2017-05-11,1,441,3091
A13WKWE2WW7SDE,B00GDL60JU,2013-03-24,1,442,14
A13WOT3RSXKRD5,B00G7IVP1M,2016-03-15,1,443,5739
A13WSSJDOPY6AP,B001386IGI,2013-09-05,1,444,8587
A13X93M7A4HGW,B00DLPIBN4,2013-11-03,1,445,9778
A13XGH1V3BQPJI,B007LE341K,2013-11-06,1,446,189
A13XGH1V3BQPJI,B004BRS1IQ,2013-11-06,1,446,1955
A13XSFKDUZ7ZAT,B00136PXX4,2013-06-22,1,447,993
A13Y9UJLVV51HD,B00O3V8U90,2015-08-07,1,448,2083
A13Y9UJLVV51HD,B014DIAMQG,2016-04-06,1,448,2279
A13Y9UJLVV51HD,B00OXE3MO0,2016-04-06,1,448,1937
A13YFN0HFTZM6I,B00MRQYYSO,2015-03-13,1,449,1439
A13YY1I96IILBK,B0135P6PZA,2015-12-17,1,450,6223
A13ZE9XWRQPPYC,B0070PVNRW,2015-07-15,1,451,4077
A13ZE9XWRQPPYC,B0011Z5IJG,2015-07-15,1,451,2229
A13ZE9XWRQPPYC,B0070PUXSC,2015-07-15,1,451,161
A13ZE9XWRQPPYC,B000W25BZU,2015-10-23,1,451,1483
A13ZE9XWRQPPYC,B000W25BZU,2015-10-23,1,451,1483
A13ZE9XWRQPPYC,B001CF2CIA,2015-11-12,1,451,6821
A13ZE9XWRQPPYC,B002FVTEPE,2016-05-01,1,451,10386
A13ZE9XWRQPPYC,B000TDDAC8,2016-08-28,1,451,4661
A13ZFI6V1AEGSN,B0013F48FY,2015-11-12,1,452,644
A13ZWM2VNQYJQI,B000W1UXZO,2013-09-25,1,453,2234
A14024NE0FPVFJ,B000W174S8,2015-04-01,1,454,5171
A1403WA977FR1X,B00136Q4EQ,2015-04-15,1,455,9575
A140C84ZOOM6SK,B00A8U014C,2015-06-08,1,456,1376
A140UIFWAJ4NGY,B00VHA6KCO,2017-06-06,1,457,7973
A1413HQ9UF22C5,B00137X52E,2012-12-15,1,458,2249
A1413HQ9UF22C5,B0015WO0BM,2012-12-15,1,458,2248
A1413HQ9UF22C5,B000VKG9VS,2012-12-15,1,458,2244
A141AFHJXWWQDN,B00YXJBG48,2013-01-15,1,459,2524
A141DA1U38BDQD,B000WH7EAU,2013-02-09,1,460,2261
A141MHWWA53T2P,B00YQQS1PU,2016-03-22,1,461,3987
A141RPYRYU3YB4,B00XTIFEVK,2016-01-21,1,462,3895
A141UB9PJ9AYOY,B000TPHM5C,2018-05-05,1,463,1964
A141UVGJ1PNG8V,B0053V0LCS,2014-09-18,1,464,9795
A1428LMVH96D9E,B00O6DOTXQ,2017-05-23,1,465,2380
A142G7DPB6I1W8,B000XNZNFQ,2014-12-11,1,466,8434
A142HAT43L5W4W,B0189VVO8I,2017-04-24,1,467,3162
A142HAT43L5W4W,B00CM6ZPBE,2017-04-24,1,467,681
A142HAT43L5W4W,B014S7INYK,2017-04-24,1,467,4968
A142HAT43L5W4W,B006Q77W8Y,2017-04-24,1,467,1487
A142HAT43L5W4W,B00O2RCFDC,2017-04-24,1,467,285
A142IMGA9IQOP8,B00CZF8B68,2014-02-04,1,468,8
A142ZD06HDY9YZ,B00137SZN8,2013-12-27,1,469,10783
A1432KCCCZL550,B015U2LLIW,2016-01-31,1,470,5836
A1435P5AMCPB3X,B00BHNLYXQ,2013-06-02,1,471,5427
A143B8QOF29J15,B000WLIDA6,2018-01-10,1,472,9469
A143W70ZMXRUGP,B000VZV9KY,2014-10-06,1,473,1149
A143W70ZMXRUGP,B000V9DHHS,2014-10-06,1,473,8636
A143W70ZMXRUGP,B000TGGTIC,2014-10-06,1,473,666
A144NRQVLUE8NG,B014URBVVA,2015-11-11,1,474,11308
A145532VYJP16C,B00143QE9I,2016-12-02,1,475,9486
A145LBW8ZHF0TW,B016FZ8O42,2015-10-17,1,476,11618
A1467QB8PAVKB1,B000SZX2I4,2015-08-04,1,477,7553
A146D8WS9EERVX,B000V6RVMI,2017-08-25,1,478,10213
A146R8D7UBEFKQ,B000V68TXI,2013-12-06,1,479,7346
A1474CBXCGO69L,B000VROAAS,2013-07-07,1,480,2324
A147A3URZKE5T7,B001KQEG1W,2017-11-17,1,481,6188
A147W9G6HJB20N,B0011Z75RE,2014-09-26,1,482,6349
A148D0QCF0R8ND,B00137KI1A,2013-05-27,1,483,2337
A1493W5G7YA9PN,B005MVLI8A,2013-10-21,1,484,1988
A149DRNAOQQ1IU,B000V7GA7E,2016-08-10,1,485,7167
A149HFIATRE8YU,B00M320MPQ,2015-03-14,1,486,10899
A149OMBY2C23GT,B000SXITMK,2016-02-27,1,487,10198
A149XUJ3L1Z22U,B0013AWVDK,2014-12-21,1,488,2346
A14ARO74HI5JCH,B00MUN30O8,2016-11-04,1,489,228
A14B4MJ7KZE63B,B000W0B62Y,2016-12-05,1,490,11553
A14BFXBM8N27KH,B002NSOHD8,2015-03-07,1,491,4948
A14BOQH9MGNDAD,B00GK8KIOY,2012-11-29,1,492,2959
A14BTBACZAS8YP,B01D5HT8DY,2016-06-21,1,493,5098
A14C63AS3DGV7H,B001380SRS,2013-04-10,1,494,2358
A14CJYPEUP9PXI,B00CZDSBSS,2017-03-19,1,495,10249
A14CO0565RQIFO,B00IP8EGG8,2014-06-11,1,496,1305
A14D3E0WBRER4S,B000VIJZQ6,2014-12-11,1,497,4177
A14D3E0WBRER4S,B000V691C6,2014-12-11,1,497,3119
A14DZY6S9MLJB0,B0018CEL4A,2017-01-12,1,498,701
A14EA9WQPSOKMF,B00122IPBG,2016-07-15,1,499,690
A14EGVE4GP5A5P,B016RWVUIA,2017-04-23,1,500,1671
A14EI4LTAKUP28,B00137MMAU,2016-04-24,1,501,780
A14EU2XMRSJ17K,B00ERMICY8,2014-04-22,1,502,379
A14FG5LHH1EAP6,B00136Q24I,2014-08-10,1,503,1283
A14FP7F9Q4Z6XV,B000V68U1Y,2015-06-12,1,504,10458
A14FZY0UZ7R1HQ,B001NZN1AC,2014-09-26,1,505,617
A14GK0E64J0WAS,B00V82OFGY,2015-06-17,1,506,4813
A14GK0E64J0WAS,B009NTN948,2015-07-11,1,506,2558
A14GK0E64J0WAS,B00WO1YR7K,2015-07-17,1,506,2000
A14GK0E64J0WAS,B00UPAWWBU,2015-08-05,1,506,4811
A14GK0E64J0WAS,B00Y41VJ4M,2015-09-18,1,506,10408
A14GK0E64J0WAS,B01CJFMAJW,2016-03-21,1,506,11378
A14GK0E64J0WAS,B01DQ6OKGY,2016-05-09,1,506,11379
A14HJUZSJMAR1T,B004K7BJKY,2015-07-04,1,507,6440
A14HORNFIKS1G5,B00137G8MS,2013-06-20,1,508,621
A14HW9VKU9YO2M,B00FQ488IQ,2014-07-11,1,509,10262
A14I0X9ZNK9D83,B001W2JX1M,2014-08-06,1,510,5385
A14I5GLI33UV6Z,B005JT0A4I,2013-11-25,1,511,3366
A14IDB11RP5RFB,B000W022JA,2016-04-12,1,512,4034
A14IQQERCBD5TR,B00JYKU6BK,2017-05-03,1,513,1378
A14IR9RLR1UCYG,B00SR4JE6C,2015-07-04,1,514,2884
A14IX752FC3VIB,B00FX8FUEK,2014-12-09,1,515,2931
A14J1HS2YY41YW,B009G3T1J8,2014-06-02,1,516,1424
A14J32QTM8VVYX,B009Y4E4U0,2013-11-10,1,517,738
A14JMPNXZUP8W8,B00OVKKZFU,2015-10-30,1,518,3624
A14KEJHC1GLU0R,B01EYBGW4S,2016-05-22,1,519,3013
A14KG1TTL381YP,B001KW5MF0,2014-11-12,1,520,1725
A14KILTHUR5X5B,B00APCAVWK,2012-11-21,1,521,914
A14KKPF7KEDEIV,B004RS941C,2013-11-14,1,522,8112
A14KSCRYKZLMSF,B004EF3GOY,2013-06-05,1,523,9283
A14L2ZKF864EBK,B001DQIXFO,2017-08-21,1,524,2747
A14L52QX51WILZ,B009MKG3SW,2014-10-06,1,525,5334
A14L9HJHMWBTJ8,B00JLJ185C,2015-02-24,1,526,174
A14LQ35BO0PUZZ,B000SNWG5Q,2017-08-06,1,527,3149
A14MBWDHZ580GW,B000W174QU,2014-07-20,1,528,885
A14MGS3QHZVQ3E,B00123MBKQ,2017-08-26,1,529,3423
A14MLVUQUF48V4,B001384GL2,2013-05-30,1,530,2476
A14MTBEQDV9OTG,B00137SPH4,2015-05-10,1,531,186
A14MVG2I9PS6NZ,B00123B3S2,2016-01-05,1,532,2479
A14N4G2LODIA20,B00136LQC6,2017-01-30,1,533,3256
A14N8GWX5KS0J2,B0068C9NM0,2012-12-25,1,534,7135
A14N8PEDDHAWEN,B005OK0IVM,2016-01-14,1,535,977
A14NOY3K9QSSM2,B00124BPBG,2017-01-12,1,536,712
A14NQRZINPR9VL,B00QNJVJWU,2014-11-05,1,537,77
A14O3WAWY01YON,B00136NTDU,2013-06-23,1,538,1175
A14O4ZB7ZF7GFV,B001227IEQ,2017-08-12,1,539,10940
A14O8ELDJ361E4,B00136NNQ8,2018-02-22,1,540,5647
A14OKOZW0PDTAD,B01D4LH4R8,2017-02-03,1,541,2053
A14OUE2A44HFEP,B011DBVX1O,2016-08-02,1,542,11619
A14OZ4YUZ4TKZ8,B00E91QA9Q,2014-12-16,1,543,1253
A14QJDH2XH0VDD,B003BSCYYI,2011-12-31,1,544,2744
A14QYJCEVTO06J,B015F2F3ZO,2018-03-22,1,545,11504
A14R4RJYB8BVG2,B00ISAEDY8,2017-08-22,1,546,4513
A14RCZXAW50QR1,B00137Y3AM,2014-08-10,1,547,2519
A14RCZXAW50QR1,B000VKGA1C,2014-08-10,1,547,2521
A14RCZXAW50QR1,B000VZV9KY,2014-08-10,1,547,1149
A14RCZXAW50QR1,B00114105I,2014-08-10,1,547,2435
A14RFYCWLPBEK3,B001229C18,2013-02-18,1,548,297
A14RHXVJ0UVNEZ,B00UMT435M,2015-04-16,1,549,2347
A14RS7173TTG2E,B001AAAT7I,2015-08-09,1,550,2914
A14SC66EOGEAU7,B009G8GTQG,2015-09-01,1,551,10034
A14SGXD8VCKDV4,B006OITIWS,2012-11-26,1,552,358
A14T3IEJX18CNZ,B00122C1KW,2013-04-29,1,553,6149
A14T4AL9QQCAJE,B00ISJWYW2,2013-12-14,1,554,5868
A14TE5UGFDZK48,B004L179G2,2015-05-08,1,555,1070
A14TN9U3CVWJS7,B009XHH79I,2013-07-12,1,556,3721
A14TPAQE906TGM,B00R4PKGYE,2016-02-21,1,557,549
A14TPAQE906TGM,B000W1AKB6,2016-03-30,1,557,2719
A14U48LO3NBU7K,B001YWH1B4,2016-02-05,1,558,819
A14U6KWVX399BZ,B00A7ZXBE0,2013-03-30,1,559,3498
A14UPFLKGT9PPL,B000JF21D0,2017-01-14,1,560,2149
A14V45H2TR74MV,B00BWGHIHY,2014-05-30,1,561,87
A14V9AX2JYR3ZR,B009ZKNATY,2013-02-28,1,562,1034
A14VN1YPC1VE9Z,B00LMNBS0K,2014-11-21,1,563,4619
A14VZPINY2ULRS,B00VYA1BP8,2015-06-19,1,564,1666
A14W1VNMMYLWND,B00122DEFI,2009-07-30,1,565,609
A14W2WUIW7WFOT,B001I9UJX0,2012-12-18,1,566,10869
A14W8HXP3RM3ZS,B002T08TMK,2014-06-01,1,567,6263
A14WNGN6PAF2LN,B00O51WB2A,2016-01-20,1,568,7797
A14WQ4DAIQV1TW,B0064Y4AMA,2016-09-10,1,569,7921
A14X10E0033VRO,B001I2V6V6,2014-10-12,1,570,522
A14X10E0033VRO,B0017DHRJ6,2014-10-12,1,570,407
A14X278KWM1Q2W,B00136JL8W,2015-06-23,1,571,159
A14X278KWM1Q2W,B00136Q00O,2015-06-23,1,571,2617
A14X278KWM1Q2W,B00136RVG6,2015-06-23,1,571,1004
A14X278KWM1Q2W,B00137GF6M,2015-06-23,1,571,1481
A14X278KWM1Q2W,B00137MKC0,2015-06-23,1,571,2618
A14X278KWM1Q2W,B00137T0BE,2015-06-23,1,571,2619
A14XE5VURD9K91,B00JOE4LHQ,2014-07-02,1,572,6138
A14XNOLCTQNRRA,B0013G0PG4,2013-02-22,1,573,620
A14XNOLCTQNRRA,B0045NAJ72,2013-02-22,1,573,1503
A14XNOLCTQNRRA,B000YKEMZ0,2013-06-25,1,573,874
A14XNOLCTQNRRA,B000YKEMZ0,2013-06-25,1,573,874
A14XT5GHSYRBPH,B00JS00CZG,2017-10-06,1,574,7272
A14Y48GBNSJK1V,B00137IDT4,2014-08-30,1,575,1890
A14YEY0A5O9CYA,B004386MMU,2013-03-14,1,576,767
A14YTPQDH3PAZU,B000W0CPAQ,2018-04-13,1,577,9081
A14YTPQDH3PAZU,B000WLKX9K,2018-04-13,1,577,1236
A14YTPQDH3PAZU,B000VZE3NE,2018-05-15,1,577,2495
A14YTPQDH3PAZU,B00123HF5M,2018-05-15,1,577,11588
A14YTPQDH3PAZU,B000TECOE2,2018-05-15,1,577,5642
A14YTPQDH3PAZU,B000TDAYKE,2018-05-15,1,577,9394
A14YTPQDH3PAZU,B0011Z1DDQ,2018-05-15,1,577,1940
A14YTPQDH3PAZU,B00122C0US,2018-05-15,1,577,9813
A14YTPQDH3PAZU,B00122E37Q,2018-05-15,1,577,9873
A14YTPQDH3PAZU,B00122FO56,2018-05-15,1,577,1875
A14YTPQDH3PAZU,B00122FMFI,2018-05-15,1,577,7450
A14YTPQDH3PAZU,B00122N08O,2018-05-15,1,577,10644
A14YTPQDH3PAZU,B000W0AIE6,2018-05-15,1,577,3007
A14YTPQDH3PAZU,B000W25BZU,2018-05-15,1,577,1483
A14YTPQDH3PAZU,B0013DC9TS,2018-05-15,1,577,5758
A14YTPQDH3PAZU,B00165TPXG,2018-05-15,1,577,10275
A14YZ43JUA3ULY,B00AHXDKO8,2013-03-15,1,578,744
A14Z05P0G9OS4Q,B001NCH24G,2014-11-29,1,579,7024
A14ZFVXT1U63LL,B00I4O5BN0,2016-02-24,1,580,9886
A14ZFVXT1U63LL,B00FAEQ65Y,2016-04-12,1,580,11
A150QS4IZB3XJ,B00124AW9M,2013-04-14,1,581,7542
A15105Y7IL1FO9,B004X0XR94,2011-06-23,1,582,6636
A151ALZEDZW8J0,B00J4JOD92,2014-12-09,1,583,7057
A151UYW92BU99V,B003MLW01G,2015-10-20,1,584,2933
A151WZEN3TO6C6,B01BXQ0MZ2,2016-12-02,1,585,2557
A151XW5VF8U6PK,B00BWGHIHY,2018-03-03,1,586,87
A1525AAU8NBV0P,B00ERMICGQ,2014-11-11,1,587,6855
A152M3AJPHZILD,B007MU87KG,2013-10-27,1,588,1
A152MUFMEF5D2R,B0064Y4AMA,2014-06-09,1,589,7921
A152MUFMEF5D2R,B00WNX5IEK,2014-06-09,1,589,3561
A1533T1FCFFVF0,B002FIH3UK,2013-08-09,1,590,8775
A1534MBU6VJXYN,B00SYTFYP0,2015-08-24,1,591,3424
A1534MBU6VJXYN,B00VF3YXUY,2015-12-22,1,591,4028
A1536UA1IGQQ5S,B001PCIETQ,2015-10-25,1,592,4636
A1537KCD6LBWGI,B01DKYRCEY,2016-06-12,1,593,6840
A153OTHBFLY65L,B006Q77W8Y,2014-04-14,1,594,1487
A153OTHBFLY65L,B0045LOYPM,2014-04-14,1,594,11196
A153RFYGNYJP0T,B001416OXG,2004-01-06,1,595,4181
A1541J3UO9QT11,B000V68M3A,2017-08-22,1,596,7957
A154G4OD9636NE,B00C5CMOGO,2013-08-20,1,597,6781
A154IJ2MRT7TYY,B00GJ8H168,2014-01-07,1,598,3111
A154JXT49EOVMS,B00YZRRGK6,2015-11-04,1,599,11239
A155E9KOWIEM4J,B01FN74QDG,2017-02-28,1,600,10719
A155GOCIH4719P,B00R1PPW46,2015-08-10,1,601,11111
A155TKM8DDLQFW,B00A3CX16K,2012-12-01,1,602,5185
A1560ZTZV0DG0E,B004BRP7R4,2018-02-17,1,603,510
A1562HJU5V2L09,B00122X5VG,2016-08-19,1,604,2462
A15641JEH08X9B,B001X3GOGM,2016-11-07,1,605,5924
A1570ABVYHMM3H,B00PJIGEQW,2014-12-21,1,606,711
